ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size
466538,Male,Yes,84,Yes,Lawyer,1.0,High,2.0
466541,Male,No,38,Yes,Entertainment,0.0,Low,4.0
466543,Male,No,26,Yes,Doctor,11.0,Low,2.0
466545,Female,No,19,No,Healthcare,1.0,Low,4.0
466552,Male,Yes,20,No,Entertainment,0.0,Low,2.0
466553,Male,Yes,36,Yes,Healthcare,0.0,Low,3.0
466556,Male,No,18,No,Healthcare,1.0,Low,3.0
466562,Female,No,20,No,Healthcare,7.0,Low,4.0
466564,Female,No,18,No,Marketing,1.0,Low,4.0
466565,Male,Yes,32,No,Artist,7.0,Average,2.0
466576,Female,No,18,No,Healthcare,0.0,Low,4.0
466586,Male,No,18,No,Healthcare,0.0,Low,2.0
466588,Female,No,21,No,Healthcare,8.0,Low,4.0
466596,Female,Yes,75,Yes,Artist,1.0,High,2.0
466603,Male,Yes,37,Yes,Engineer,0.0,Average,2.0
466606,Female,Yes,35,Yes,Engineer,1.0,Low,3.0
466613,Male,No,20,No,Healthcare,9.0,Low,3.0
466628,Male,No,33,No,Healthcare,8.0,Low,4.0
466631,Male,Yes,58,Yes,Artist,0.0,Low,3.0
466634,Male,No,20,No,Healthcare,1.0,Low,5.0
466635,Male,Yes,50,Yes,Artist,4.0,Average,2.0
466650,Female,No,27,No,Healthcare,8.0,Low,3.0
466652,Female,Yes,58,Yes,Doctor,1.0,Average,2.0
466655,Male,Yes,62,No,Executive,1.0,Low,2.0
466656,Male,Yes,79,Yes,Marketing,0.0,High,2.0
466658,Female,No,19,No,Healthcare,1.0,Low,4.0
466665,Male,Yes,36,Yes,Artist,1.0,Average,2.0
466666,Female,Yes,29,Yes,Healthcare,1.0,Low,2.0
466686,Female,No,22,No,Healthcare,0.0,Low,4.0
466687,Male,No,21,No,Healthcare,1.0,Low,3.0
466688,Male,No,22,No,Healthcare,0.0,Low,3.0
466689,Male,No,28,Yes,Artist,9.0,Low,3.0
466696,Female,Yes,48,Yes,Artist,3.0,Average,4.0
466704,Male,Yes,48,Yes,Doctor,3.0,Average,2.0
466705,Male,Yes,66,No,Lawyer,0.0,Low,3.0
466707,Female,Yes,47,Yes,Homemaker,1.0,Low,4.0
466713,Female,Yes,68,Yes,Artist,1.0,High,4.0
466720,Female,Yes,59,No,Lawyer,0.0,Low,1.0
466721,Male,Yes,38,Yes,Doctor,7.0,Average,2.0
466725,Female,Yes,76,No,Lawyer,1.0,High,2.0
466731,Female,Yes,40,Yes,Engineer,3.0,Low,2.0
466732,Female,Yes,49,Yes,Engineer,0.0,High,2.0
466746,Female,Yes,69,Yes,Lawyer,0.0,High,2.0
466752,Male,Yes,36,Yes,Healthcare,1.0,Low,1.0
466753,Female,Yes,67,Yes,Artist,0.0,Average,2.0
466754,Female,Yes,37,Yes,Artist,1.0,Average,3.0
466760,Male,Yes,51,Yes,Doctor,1.0,Average,4.0
466765,Female,Yes,67,Yes,Lawyer,1.0,Low,2.0
466769,Female,No,29,Yes,Entertainment,1.0,Low,4.0
466775,Female,Yes,76,Yes,Lawyer,0.0,Low,2.0
466776,Male,Yes,86,Yes,Lawyer,0.0,Low,1.0
466777,Female,Yes,51,Yes,Homemaker,9.0,Average,2.0
466778,Male,Yes,35,Yes,Entertainment,1.0,Low,2.0
466788,Male,No,30,No,Doctor,3.0,Low,2.0
466790,Male,Yes,47,Yes,Doctor,0.0,Average,2.0
466791,Male,Yes,81,No,Lawyer,0.0,Low,1.0
466792,Female,Yes,85,No,Lawyer,0.0,Low,1.0
466799,Female,No,21,No,Healthcare,2.0,Low,3.0
466808,Female,No,41,No,Engineer,1.0,Low,1.0
466810,Male,No,18,No,Healthcare,0.0,Low,3.0
466814,Male,No,23,No,Healthcare,0.0,Low,3.0
466815,Male,No,31,No,Healthcare,1.0,Low,5.0
466816,Male,Yes,82,Yes,Lawyer,0.0,High,2.0
466818,Male,Yes,84,No,Executive,1.0,High,2.0
466826,Male,Yes,41,Yes,Entertainment,1.0,Low,2.0
466832,Female,Yes,66,Yes,Artist,0.0,Average,2.0
466833,Male,Yes,57,Yes,Artist,5.0,Low,2.0
466846,Male,No,20,No,Healthcare,3.0,Low,4.0
466863,Female,No,32,No,Homemaker,14.0,Low,1.0
466867,Female,No,29,No,Homemaker,11.0,Low,1.0
466874,Male,Yes,38,Yes,Entertainment,1.0,Average,3.0
466884,Female,Yes,43,No,Doctor,1.0,Low,1.0
466886,Female,No,42,No,Marketing,1.0,Low,1.0
466891,Female,Yes,48,No,Homemaker,8.0,Low,1.0
466905,Male,Yes,62,Yes,Artist,0.0,Low,1.0
466906,Male,No,63,Yes,Artist,0.0,Low,2.0
466908,Male,Yes,60,Yes,Entertainment,1.0,Low,2.0
466909,Male,Yes,63,Yes,Artist,1.0,Low,2.0
466910,Male,Yes,62,Yes,Entertainment,9.0,Low,1.0
466918,Male,Yes,63,Yes,Artist,0.0,Average,1.0
466920,Male,No,19,No,Healthcare,6.0,Low,4.0
466923,Female,No,21,No,Homemaker,8.0,Low,1.0
466927,Male,No,22,No,Engineer,6.0,Low,5.0
466936,Male,Yes,60,No,Lawyer,1.0,High,3.0
466938,Male,Yes,59,Yes,Artist,8.0,Low,1.0
466939,Male,Yes,73,No,Lawyer,1.0,High,2.0
466951,Female,Yes,52,Yes,Artist,0.0,High,3.0
466954,Female,Yes,66,No,Doctor,9.0,Average,2.0
466955,Male,Yes,61,No,Entertainment,1.0,Low,4.0
466956,Female,Yes,61,Yes,Artist,1.0,Low,1.0
466961,Female,Yes,61,Yes,Artist,2.0,Average,2.0
466966,Male,Yes,59,Yes,Entertainment,1.0,Average,2.0
466967,Male,Yes,51,Yes,Artist,1.0,Low,1.0
466970,Female,Yes,36,Yes,Homemaker,9.0,Low,2.0
466971,Male,No,71,Yes,Executive,9.0,Low,3.0
466975,Male,Yes,48,Yes,Artist,1.0,Average,2.0
466990,Male,Yes,43,Yes,Entertainment,9.0,Average,2.0
466996,Female,No,36,Yes,Artist,9.0,Low,1.0
466999,Male,No,33,Yes,Healthcare,1.0,Low,3.0
467000,Female,No,31,Yes,Artist,1.0,Low,6.0
467008,Male,Yes,57,Yes,Artist,1.0,Average,3.0
467009,Female,No,33,No,Homemaker,2.0,Low,4.0
467022,Male,No,30,Yes,Artist,1.0,Low,5.0
467023,Male,Yes,26,No,Doctor,8.0,Average,2.0
467025,Female,No,29,No,Engineer,1.0,Low,3.0
467044,Female,No,42,Yes,Marketing,0.0,Low,1.0
467046,Female,No,30,No,Doctor,0.0,Low,5.0
467050,Female,No,18,No,Engineer,1.0,Low,5.0
467053,Male,No,18,No,Healthcare,5.0,Low,4.0
467058,Male,Yes,80,No,Executive,0.0,High,2.0
467060,Male,No,35,No,Engineer,7.0,Low,2.0
467063,Male,Yes,45,Yes,Entertainment,1.0,Average,2.0
467073,Male,No,42,Yes,Engineer,8.0,Low,1.0
467079,Male,Yes,38,Yes,Artist,1.0,Low,2.0
467084,Male,Yes,41,Yes,Artist,1.0,Average,7.0
467085,Male,No,45,Yes,Entertainment,1.0,Low,2.0
467088,Male,Yes,57,Yes,Artist,1.0,Low,1.0
467092,Female,No,33,Yes,Healthcare,5.0,Low,4.0
467093,Female,Yes,51,Yes,Artist,8.0,Average,2.0
467098,Male,Yes,85,No,Executive,1.0,Low,2.0
467099,Female,No,30,No,Entertainment,0.0,Low,3.0
467107,Male,Yes,38,Yes,Engineer,1.0,Average,3.0
467111,Male,Yes,66,Yes,Artist,1.0,Low,1.0
467112,Male,No,40,Yes,Artist,0.0,Low,2.0
467114,Male,Yes,61,Yes,Marketing,1.0,Average,3.0
467116,Male,Yes,65,Yes,Executive,1.0,High,2.0
467119,Male,Yes,37,No,Marketing,0.0,High,4.0
467125,Male,Yes,51,No,Entertainment,1.0,Average,4.0
467132,Female,Yes,73,Yes,Engineer,0.0,Low,2.0
467136,Male,Yes,37,No,Entertainment,1.0,Average,4.0
467137,Female,Yes,55,Yes,Engineer,0.0,Low,1.0
467138,Female,No,32,No,Homemaker,12.0,Low,1.0
467139,Female,No,28,Yes,Artist,0.0,Low,3.0
467143,Female,No,50,No,Lawyer,0.0,Low,3.0
467144,Male,Yes,38,Yes,Entertainment,1.0,Low,2.0
467146,Female,No,28,No,Homemaker,8.0,Low,1.0
467147,Male,No,46,Yes,Entertainment,1.0,Low,1.0
467157,Male,Yes,39,Yes,Executive,8.0,High,6.0
467159,Female,Yes,37,Yes,Homemaker,9.0,High,2.0
467168,Male,Yes,47,Yes,Artist,9.0,Average,2.0
467180,Male,Yes,43,Yes,Healthcare,1.0,Low,3.0
467183,Male,Yes,42,Yes,Entertainment,3.0,Average,4.0
467185,Male,No,29,Yes,Artist,0.0,Low,3.0
467189,Female,Yes,45,Yes,Artist,1.0,High,4.0
467193,Male,Yes,88,Yes,Artist,1.0,Low,2.0
467202,Male,Yes,18,No,Doctor,0.0,Low,4.0
467212,Female,No,28,Yes,Doctor,1.0,Low,3.0
467216,Female,No,30,Yes,Entertainment,0.0,Low,1.0
467218,Female,No,27,Yes,Artist,8.0,Low,1.0
467223,Female,Yes,53,Yes,Engineer,0.0,Average,4.0
467227,Female,No,43,Yes,Artist,14.0,Low,1.0
467230,Male,No,19,No,Healthcare,1.0,Low,4.0
467232,Male,No,26,No,Entertainment,1.0,Low,2.0
467233,Female,No,67,No,Artist,1.0,Low,2.0
467235,Female,No,32,Yes,Artist,1.0,Low,2.0
467238,Female,No,26,No,Doctor,7.0,Low,4.0
467239,Female,No,29,No,Engineer,0.0,Low,3.0
467241,Female,No,33,Yes,Artist,9.0,Low,1.0
467242,Male,No,22,No,Doctor,0.0,Low,3.0
467247,Female,No,27,No,Engineer,0.0,Low,2.0
467256,Male,No,30,No,Healthcare,1.0,Low,4.0
467260,Male,No,25,No,Doctor,8.0,Low,4.0
467281,Male,Yes,56,Yes,Lawyer,0.0,Low,4.0
467283,Male,Yes,52,Yes,Artist,0.0,Average,3.0
467300,Female,Yes,49,Yes,Artist,1.0,Low,1.0
467301,Female,Yes,73,No,Lawyer,1.0,Low,2.0
467303,Male,Yes,36,Yes,Doctor,2.0,Average,2.0
467309,Female,No,36,Yes,Engineer,4.0,Low,1.0
467311,Male,Yes,71,Yes,Lawyer,1.0,High,3.0
467312,Female,Yes,55,Yes,Artist,0.0,Low,2.0
467313,Male,Yes,35,Yes,Entertainment,1.0,Average,2.0
467314,Male,Yes,41,No,Artist,0.0,Average,2.0
467317,Male,No,42,Yes,Artist,1.0,Low,1.0
467322,Female,Yes,48,Yes,Artist,1.0,Average,2.0
467325,Female,Yes,73,Yes,Lawyer,1.0,High,2.0
467329,Female,No,40,Yes,Doctor,1.0,Low,1.0
467338,Female,No,29,Yes,Healthcare,3.0,Low,6.0
467344,Male,Yes,89,Yes,Lawyer,0.0,Low,2.0
467345,Male,Yes,86,Yes,Lawyer,0.0,Low,1.0
467346,Male,Yes,38,Yes,Artist,0.0,Average,3.0
467352,Male,Yes,45,Yes,Executive,0.0,High,4.0
467355,Male,No,26,No,Healthcare,0.0,Low,4.0
467358,Female,Yes,52,Yes,Artist,1.0,Average,5.0
467359,Male,Yes,43,Yes,Artist,5.0,Average,2.0
467365,Male,No,35,Yes,Artist,1.0,Low,1.0
467367,Male,Yes,73,Yes,Lawyer,1.0,Low,2.0
467369,Male,No,41,Yes,Artist,4.0,Low,3.0
467375,Male,Yes,35,Yes,Entertainment,6.0,Low,3.0
467378,Female,Yes,63,Yes,Artist,0.0,Average,2.0
467393,Female,Yes,46,Yes,Artist,0.0,Average,4.0
467398,Male,Yes,38,No,Entertainment,0.0,Low,2.0
467399,Male,Yes,25,Yes,Doctor,1.0,Low,3.0
467403,Female,Yes,40,Yes,Artist,7.0,Average,3.0
467410,Female,Yes,55,Yes,Lawyer,1.0,Low,2.0
467415,Female,No,29,Yes,Healthcare,0.0,Low,1.0
467419,Female,Yes,39,Yes,Artist,2.0,Low,1.0
467421,Male,Yes,50,No,Doctor,1.0,Average,3.0
467422,Female,Yes,61,Yes,Artist,1.0,Average,2.0
467423,Male,Yes,56,Yes,Artist,0.0,Low,1.0
467434,Male,No,40,Yes,Entertainment,1.0,Low,3.0
467437,Female,Yes,86,Yes,Lawyer,0.0,High,2.0
467438,Male,No,27,No,Entertainment,5.0,Low,3.0
467445,Male,Yes,32,No,Doctor,9.0,Low,2.0
467449,Female,Yes,85,Yes,Lawyer,1.0,Low,2.0
467451,Female,Yes,51,Yes,Artist,0.0,Low,1.0
467455,Female,No,41,Yes,Artist,8.0,Low,2.0
467456,Male,Yes,42,No,Executive,5.0,High,4.0
467457,Female,No,30,Yes,Marketing,0.0,Low,6.0
467463,Female,Yes,42,Yes,Artist,9.0,Average,3.0
467472,Male,Yes,60,Yes,Executive,4.0,High,4.0
467474,Male,No,18,No,Healthcare,2.0,Low,5.0
467479,Male,Yes,36,Yes,Executive,0.0,Average,4.0
467481,Male,Yes,49,Yes,Artist,0.0,Average,2.0
467482,Male,Yes,42,Yes,Executive,1.0,High,3.0
467487,Male,Yes,42,No,Artist,1.0,Average,5.0
467492,Female,Yes,62,Yes,Doctor,1.0,Low,2.0
467493,Male,Yes,47,Yes,Executive,0.0,High,4.0
467500,Female,Yes,25,Yes,Artist,3.0,High,2.0
467503,Female,No,27,Yes,Artist,1.0,Low,4.0
467505,Male,Yes,36,Yes,Artist,0.0,Low,4.0
467510,Male,Yes,51,Yes,Entertainment,3.0,Low,3.0
467532,Male,Yes,52,Yes,Artist,9.0,Low,1.0
467533,Male,Yes,89,Yes,Lawyer,4.0,Low,1.0
467540,Male,Yes,48,Yes,Healthcare,1.0,Average,4.0
467542,Male,No,31,Yes,Healthcare,8.0,Low,1.0
467559,Male,Yes,58,Yes,Executive,0.0,Average,4.0
467565,Male,Yes,60,Yes,Artist,0.0,Low,3.0
467576,Male,Yes,48,Yes,Doctor,1.0,Average,3.0
467579,Male,No,35,Yes,Doctor,5.0,Low,1.0
467588,Male,Yes,60,Yes,Artist,0.0,Average,4.0
467589,Male,No,32,No,Entertainment,0.0,Low,1.0
467592,Male,Yes,40,Yes,Entertainment,7.0,Low,2.0
467595,Female,No,25,Yes,Healthcare,0.0,Low,1.0
467596,Male,Yes,42,No,Artist,1.0,Low,5.0
467604,Male,No,26,No,Healthcare,8.0,Low,8.0
467608,Male,No,27,Yes,Engineer,6.0,Low,1.0
467609,Male,No,42,No,Artist,2.0,Low,4.0
467610,Female,Yes,77,Yes,Lawyer,4.0,Low,1.0
467614,Male,Yes,36,No,Artist,4.0,Average,2.0
467620,Male,Yes,57,Yes,Lawyer,6.0,Low,3.0
467621,Male,Yes,76,Yes,Lawyer,1.0,Low,1.0
467629,Male,Yes,52,Yes,Artist,1.0,Low,1.0
467635,Female,No,35,Yes,Artist,9.0,Low,1.0
467641,Male,Yes,43,Yes,Doctor,9.0,Average,2.0
467643,Male,No,43,Yes,Artist,14.0,Low,1.0
467657,Male,No,21,No,Healthcare,0.0,Low,4.0
467658,Male,No,23,No,Healthcare,0.0,Low,4.0
467659,Male,Yes,65,Yes,Entertainment,0.0,Average,2.0
467664,Male,Yes,35,Yes,Executive,4.0,High,4.0
467666,Male,Yes,48,Yes,Executive,4.0,High,3.0
467667,Male,Yes,33,No,Doctor,9.0,Low,2.0
467669,Male,Yes,82,No,Lawyer,1.0,High,2.0
467673,Male,Yes,45,No,Executive,1.0,High,4.0
467678,Male,No,56,No,Marketing,1.0,Low,2.0
467683,Male,Yes,30,Yes,Healthcare,8.0,High,3.0
467684,Male,No,37,Yes,Healthcare,8.0,Low,3.0
467685,Male,Yes,51,No,Marketing,0.0,High,6.0
467693,Male,Yes,59,Yes,Entertainment,5.0,High,5.0
467694,Male,Yes,56,Yes,Executive,0.0,High,2.0
467699,Female,Yes,29,Yes,Doctor,0.0,Average,2.0
467707,Male,Yes,89,Yes,Lawyer,7.0,High,2.0
467710,Female,No,38,Yes,Artist,9.0,Low,4.0
467715,Male,Yes,45,Yes,Executive,4.0,High,3.0
467721,Male,No,37,Yes,Entertainment,0.0,Low,1.0
467723,Male,Yes,74,No,Executive,1.0,Low,7.0
467726,Male,Yes,82,Yes,Lawyer,0.0,High,2.0
467727,Male,Yes,53,Yes,Artist,7.0,High,4.0
467728,Female,Yes,43,No,Engineer,0.0,High,5.0
467729,Male,Yes,62,Yes,Entertainment,2.0,Average,6.0
467733,Male,Yes,56,No,Executive,8.0,High,3.0
467734,Male,Yes,88,Yes,Lawyer,3.0,High,2.0
467735,Male,No,28,Yes,Doctor,0.0,Low,2.0
467737,Female,Yes,51,Yes,Entertainment,5.0,Average,2.0
467739,Female,Yes,60,No,Artist,0.0,Average,4.0
467740,Male,No,19,No,Healthcare,0.0,Low,3.0
467741,Male,No,23,No,Healthcare,1.0,Low,3.0
467749,Male,No,20,No,Healthcare,0.0,Low,9.0
467763,Female,No,50,Yes,Artist,1.0,Low,1.0
467767,Female,No,21,No,Marketing,4.0,Low,4.0
467768,Male,Yes,62,Yes,Doctor,0.0,Average,2.0
467769,Female,No,36,Yes,Doctor,1.0,Low,1.0
467772,Female,No,31,No,Marketing,0.0,Low,2.0
467779,Male,Yes,52,Yes,Doctor,4.0,Average,3.0
467789,Male,No,20,No,Healthcare,1.0,Low,5.0
467802,Female,Yes,48,Yes,Artist,1.0,High,5.0
467803,Female,Yes,40,Yes,Entertainment,6.0,Average,2.0
467806,Male,Yes,55,Yes,Artist,1.0,High,2.0
467808,Female,Yes,62,Yes,Artist,1.0,Average,2.0
467812,Male,No,48,Yes,Artist,0.0,Low,1.0
467813,Male,Yes,36,Yes,Entertainment,1.0,Low,2.0
467815,Female,Yes,73,Yes,Artist,0.0,Low,2.0
467825,Female,No,23,No,Marketing,0.0,Low,8.0
467828,Female,Yes,25,Yes,Artist,0.0,Average,2.0
467838,Male,Yes,60,Yes,Artist,0.0,Average,2.0
467848,Male,No,37,Yes,Artist,14.0,Low,1.0
467849,Female,Yes,39,Yes,Doctor,0.0,Low,1.0
467852,Female,No,39,Yes,Artist,12.0,Low,1.0
467856,Male,Yes,58,Yes,Artist,0.0,Low,2.0
467860,Female,No,33,Yes,Entertainment,0.0,Low,1.0
467864,Female,Yes,66,Yes,Lawyer,1.0,High,2.0
467865,Female,No,40,Yes,Artist,2.0,Low,1.0
467868,Female,Yes,66,Yes,Entertainment,0.0,High,2.0
467876,Female,Yes,50,Yes,Artist,9.0,High,2.0
467880,Female,Yes,50,Yes,Artist,0.0,Average,2.0
467882,Female,No,39,Yes,Artist,1.0,Low,1.0
467883,Female,Yes,46,Yes,Artist,0.0,Average,2.0
467888,Male,No,29,No,Doctor,0.0,Low,4.0
467891,Female,No,29,Yes,Doctor,0.0,Low,5.0
467892,Male,No,23,No,Doctor,1.0,Low,5.0
467894,Male,Yes,57,Yes,Artist,1.0,Average,2.0
467895,Female,No,31,Yes,Healthcare,1.0,Low,4.0
467898,Female,Yes,69,Yes,Artist,1.0,Low,1.0
467901,Female,No,28,Yes,Entertainment,0.0,Low,4.0
467904,Female,No,31,Yes,Artist,14.0,Low,1.0
467905,Male,Yes,37,Yes,Executive,0.0,High,3.0
467911,Male,Yes,58,Yes,Healthcare,0.0,Low,4.0
467913,Male,Yes,48,Yes,Artist,3.0,Low,1.0
467915,Female,No,18,No,Doctor,1.0,Low,4.0
467917,Female,No,27,Yes,Healthcare,2.0,Low,4.0
467927,Male,No,30,Yes,Doctor,8.0,Low,6.0
467929,Female,Yes,36,Yes,Artist,1.0,Average,2.0
467930,Male,Yes,45,Yes,Entertainment,4.0,Average,2.0
467932,Female,No,26,No,Healthcare,1.0,Low,4.0
467933,Female,No,23,No,Healthcare,0.0,Low,3.0
467934,Female,No,42,Yes,Artist,0.0,Low,1.0
467938,Male,Yes,46,Yes,Entertainment,5.0,Low,1.0
467940,Female,No,27,No,Marketing,8.0,Low,4.0
467946,Female,Yes,42,Yes,Artist,0.0,Low,2.0
467948,Female,No,19,No,Healthcare,0.0,Low,3.0
467949,Male,No,21,No,Healthcare,1.0,Low,4.0
467950,Female,No,35,Yes,Entertainment,1.0,Low,2.0
467954,Male,No,29,No,Healthcare,9.0,Low,4.0
467958,Female,No,35,Yes,Doctor,1.0,Low,1.0
467961,Male,Yes,47,Yes,Executive,1.0,High,5.0
467968,Female,No,43,Yes,Healthcare,9.0,Low,3.0
