age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
58,Private,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,27,United-States
35,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico
39,Private,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,45,United-States
36,Local-gov,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
32,Self-emp-not-inc,13,Divorced,Prof-specialty,Other-relative,White,Male,0,0,35,United-States
57,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,80,United-States
62,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
52,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
27,Self-emp-inc,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,50,Mexico
60,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
44,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
28,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,35,United-States
35,Private,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States
44,Self-emp-not-inc,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States
51,Self-emp-not-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States
28,Private,7,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Mexico
36,Self-emp-not-inc,11,Separated,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States
29,Private,11,Married-AF-spouse,Farming-fishing,Husband,White,Male,0,0,44,United-States
32,Private,9,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States
46,Private,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,60,United-States
39,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
39,Private,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
31,Private,10,Separated,Other-service,Unmarried,White,Female,0,0,50,Mexico
35,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States
41,Local-gov,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,1974,40,United-States
25,Private,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
48,Private,15,Divorced,Sales,Not-in-family,White,Male,0,0,13,United-States
47,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,75,United-States
54,Private,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5013,0,40,Vietnam
44,Self-emp-not-inc,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
25,Private,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
33,Private,9,Divorced,Other-service,Unmarried,White,Male,0,0,40,United-States
38,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,75,United-States
28,Private,3,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Mexico
71,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
66,Private,13,Married-civ-spouse,Priv-house-serv,Other-relative,White,Male,0,0,99,United-States
41,Private,3,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,0,0,32,Mexico
50,State-gov,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States
27,Private,8,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,0,55,United-States
42,Local-gov,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,30,United-States
39,Private,13,Divorced,Sales,Unmarried,White,Male,0,0,60,United-States
35,Private,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico
59,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
49,Private,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
21,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
28,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
55,State-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
34,Local-gov,10,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States
49,Private,9,Married-civ-spouse,Sales,Husband,White,Male,99999,0,65,United-States
28,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
54,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
33,Private,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5178,0,40,United-States
40,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
38,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States
28,Federal-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States
33,Federal-gov,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States
50,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,4650,0,22,United-States
41,Private,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
55,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
37,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
17,Private,7,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States
49,Private,9,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States
68,Private,3,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,22,United-States
31,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
32,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
42,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,35,United-States
49,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
47,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
23,Private,4,Never-married,Craft-repair,Other-relative,White,Male,0,0,36,United-States
32,Private,10,Divorced,Other-service,Other-relative,White,Male,0,0,40,Nicaragua
43,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
33,Private,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
38,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
27,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
56,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Laos
25,Private,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,50,United-States
50,Local-gov,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
40,Private,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
24,Private,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
46,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States
56,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Italy
37,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States
18,Federal-gov,7,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,15,Philippines
45,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
39,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
27,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States
37,Private,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States
41,Private,7,Divorced,Exec-managerial,Unmarried,White,Female,0,0,36,United-States
45,Private,16,Separated,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
33,Private,10,Never-married,Other-service,Not-in-family,Black,Female,0,0,35,United-States
37,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
37,Private,13,Never-married,Sales,Not-in-family,Black,Female,0,0,40,United-States
56,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,65,United-States
44,Private,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,60,United-States
28,Private,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,55,United-States
35,Federal-gov,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
22,Private,12,Never-married,Sales,Not-in-family,White,Female,0,0,15,United-States
31,Local-gov,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,25,United-States
20,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,14,United-States
27,Private,13,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States
25,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States
26,Federal-gov,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
24,Private,10,Never-married,Sales,Other-relative,Black,Female,0,0,40,United-States
71,Private,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
36,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
53,Federal-gov,10,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
38,Private,13,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States
34,Local-gov,9,Never-married,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States
48,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States
31,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,99,United-States
43,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
42,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,United-States
37,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,35,United-States
39,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States
36,Private,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,2,Taiwan
36,Private,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,South
40,Private,10,Divorced,Other-service,Not-in-family,Black,Male,4787,0,50,United-States
47,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,Mexico
31,Private,5,Never-married,Sales,Not-in-family,White,Male,0,0,43,United-States
28,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States
30,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
36,Private,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,99999,0,40,United-States
50,Private,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,Puerto-Rico
28,Private,9,Divorced,Other-service,Own-child,Black,Male,0,0,35,United-States
21,Private,9,Separated,Other-service,Own-child,White,Female,0,0,35,United-States
28,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
26,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
32,Private,10,Never-married,Sales,Other-relative,White,Female,0,0,40,United-States
47,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
20,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States
20,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
52,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States
47,Self-emp-inc,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,Cuba
59,Private,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
50,Private,13,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States
48,Private,9,Divorced,Sales,Own-child,White,Female,0,0,20,United-States
42,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-States
36,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
36,Local-gov,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States
35,Local-gov,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31,State-gov,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,13,United-States
28,Private,10,Divorced,Sales,Not-in-family,White,Male,0,0,30,United-States
21,Private,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
26,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
36,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
23,Private,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
46,Private,6,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States
35,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
46,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,45,United-States
32,State-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
54,Private,1,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,China
39,Private,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
37,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,68,United-States
49,State-gov,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States
44,Private,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,United-States
43,Private,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
49,Private,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
41,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,50,United-States
19,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
46,Private,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,45,United-States
23,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States
19,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
40,Self-emp-inc,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
17,Private,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
30,Private,9,Never-married,Tech-support,Unmarried,White,Female,0,0,40,United-States
19,Private,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States
38,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States
51,Private,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
84,Local-gov,11,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,14,United-States
49,Local-gov,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
43,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
30,Private,12,Divorced,Sales,Not-in-family,White,Male,0,0,52,United-States
44,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
58,Private,5,Divorced,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States
47,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
55,State-gov,11,Widowed,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,38,United-States
63,Private,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
42,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
28,Local-gov,11,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,46,United-States
27,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
63,Self-emp-not-inc,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,48,United-States
44,Private,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,70,United-States
26,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,40,United-States
45,Private,9,Divorced,Transport-moving,Own-child,White,Male,0,0,60,United-States
48,Private,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
76,Local-gov,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States
46,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,55,United-States
20,Private,10,Never-married,Other-service,Own-child,White,Female,594,0,16,United-States
38,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States
21,State-gov,10,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States
27,Private,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
22,Private,9,Never-married,Other-service,Own-child,Black,Male,0,0,80,United-States
45,Federal-gov,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,56,United-States
