age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
27,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
39,Private,9,Divorced,Exec-managerial,Unmarried,Black,Female,99999,0,40,United-States
59,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,50,United-States
26,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
31,Private,11,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
23,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States
36,Local-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
34,Private,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,12,United-States
32,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,84,United-States
37,Private,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,50,United-States
33,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
50,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,80,United-States
32,Federal-gov,12,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States
35,Private,13,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
37,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States
57,Private,10,Divorced,Handlers-cleaners,Other-relative,White,Male,0,0,25,United-States
29,Local-gov,10,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,40,United-States
55,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
43,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States
43,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States
45,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
33,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-States
26,Private,6,Divorced,Other-service,Unmarried,White,Female,0,0,40,Germany
23,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,68,United-States
41,Private,4,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico
24,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
47,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States
34,Self-emp-not-inc,9,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States
40,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
28,Private,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,1485,40,United-States
24,Private,9,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,40,South
23,Private,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,15,United-States
43,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
26,Private,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States
58,Self-emp-not-inc,16,Married-AF-spouse,Exec-managerial,Wife,White,Female,0,1485,35,United-States
52,Private,9,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States
29,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,United-States
47,Private,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,Columbia
49,Private,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States
40,Private,7,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
62,Self-emp-not-inc,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
49,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,55,United-States
50,Private,13,Divorced,Prof-specialty,Other-relative,White,Female,0,0,50,United-States
31,Private,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States
48,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
24,Private,9,Never-married,Craft-repair,Unmarried,White,Female,0,0,40,United-States
37,Private,9,Separated,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,60,United-States
45,Private,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,45,Japan
36,Private,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,45,India
45,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
41,Private,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
26,Private,12,Never-married,Tech-support,Other-relative,White,Female,0,0,20,United-States
17,Private,7,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
43,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,65,United-States
35,Private,9,Never-married,Transport-moving,Own-child,White,Male,0,0,55,United-States
38,Private,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
26,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
28,Private,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
38,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,24,United-States
36,Private,7,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,United-States
33,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
19,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,1055,0,70,United-States
42,Federal-gov,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Mexico
50,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
30,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States
37,State-gov,10,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,0,0,40,Cambodia
54,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States
52,Self-emp-inc,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
33,Private,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States
25,Private,10,Never-married,Tech-support,Other-relative,White,Male,0,0,40,United-States
24,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
26,Private,11,Separated,Adm-clerical,Unmarried,Black,Female,114,0,40,United-States
39,Private,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
59,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
29,Private,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
47,Private,7,Never-married,Other-service,Own-child,White,Female,0,0,45,United-States
64,Self-emp-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
21,Private,9,Never-married,Other-service,Own-child,Other,Male,0,0,20,United-States
32,Private,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States
26,Private,9,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,37,United-States
62,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
32,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
45,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
31,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States
32,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2580,0,40,United-States
24,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
25,Private,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
41,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
18,Private,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
44,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
40,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411,0,50,United-States
27,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
23,Private,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
21,Private,10,Never-married,Adm-clerical,Not-in-family,Other,Male,2174,0,40,United-States
37,State-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
65,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States
43,Federal-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
45,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,44,United-States
24,State-gov,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
24,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,42,United-States
19,Local-gov,10,Never-married,Protective-serv,Own-child,White,Male,0,1721,35,United-States
37,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States
24,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
34,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Germany
50,State-gov,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,39,United-States
36,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Puerto-Rico
39,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
44,Self-emp-not-inc,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States
45,State-gov,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
32,State-gov,7,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States
47,Federal-gov,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
50,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
32,Private,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
19,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
28,Private,9,Divorced,Sales,Other-relative,White,Male,0,0,50,United-States
39,Federal-gov,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Poland
21,Private,10,Never-married,Other-service,Not-in-family,White,Male,2907,0,40,United-States
73,Self-emp-not-inc,10,Widowed,Farming-fishing,Not-in-family,White,Female,0,0,75,United-States
39,Private,4,Married-civ-spouse,Other-service,Husband,White,Male,4508,0,40,Mexico
25,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
31,Private,10,Married-AF-spouse,Sales,Wife,White,Female,0,0,20,United-States
51,Private,10,Divorced,Sales,Not-in-family,White,Female,0,0,32,United-States
39,Private,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,28,United-States
31,Private,13,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
21,Private,10,Never-married,Sales,Own-child,Black,Male,0,0,17,United-States
46,Private,13,Divorced,Exec-managerial,Not-in-family,White,Male,27828,0,50,United-States
73,Private,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States
41,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
20,Private,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
27,Private,12,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States
24,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States
20,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
39,Private,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
27,Private,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,28,United-States
33,Private,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
33,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
36,State-gov,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
55,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States
19,Private,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
35,Private,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States
34,Private,3,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,0,40,Laos
62,State-gov,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States
33,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
39,Private,5,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,55,Mexico
36,Local-gov,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
41,Private,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,33,United-States
39,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
18,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States
61,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States
20,Federal-gov,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,36,United-States
35,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States
27,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
66,Private,6,Widowed,Other-service,Unmarried,White,Female,0,0,38,United-States
21,Private,9,Never-married,Transport-moving,Other-relative,Black,Male,0,0,40,United-States
20,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,18,United-States
34,Private,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States
31,Private,9,Separated,Tech-support,Not-in-family,White,Female,0,0,40,United-States
41,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2051,60,United-States
64,State-gov,2,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0,0,45,Columbia
32,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
30,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
36,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States
22,Private,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,12,United-States
53,Local-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
50,Private,9,Widowed,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States
36,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
41,Self-emp-inc,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
55,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States
38,Private,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States
28,Private,13,Never-married,Exec-managerial,Not-in-family,Black,Male,2174,0,50,United-States
24,Local-gov,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,37,United-States
60,Private,10,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
54,Private,6,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States
27,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
30,Private,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States
54,Private,9,Widowed,Transport-moving,Not-in-family,White,Male,0,0,45,United-States
44,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States
52,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
18,Private,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
55,Private,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
35,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
37,Private,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
22,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
45,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,England
38,Private,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
48,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
35,Private,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
21,Private,11,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,50,United-States
37,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,60,Philippines
18,Private,7,Never-married,Sales,Own-child,White,Male,0,0,25,United-States
26,Private,6,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States
48,Self-emp-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
51,Private,10,Separated,Adm-clerical,Not-in-family,Black,Male,8614,0,40,United-States
52,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
